Epoch: 1, Time Spent: 36.36s, Accuracy: 14.64%
Epoch: 2, Time Spent: 73.39s, Accuracy: 23.72%
Epoch: 3, Time Spent: 110.28s, Accuracy: 33.14%
Epoch: 4, Time Spent: 147.02s, Accuracy: 43.79%
Epoch: 5, Time Spent: 184.25s, Accuracy: 53.58%
Epoch: 6, Time Spent: 220.79s, Accuracy: 60.62%
Epoch: 7, Time Spent: 257.69s, Accuracy: 65.64%
Epoch: 8, Time Spent: 294.65s, Accuracy: 70.56%
Epoch: 9, Time Spent: 331.22s, Accuracy: 73.52%
Epoch: 10, Time Spent: 367.97s, Accuracy: 75.57%
Epoch: 11, Time Spent: 403.96s, Accuracy: 77.36%
Epoch: 12, Time Spent: 440.29s, Accuracy: 79.24%
Epoch: 13, Time Spent: 477.53s, Accuracy: 80.35%
Epoch: 14, Time Spent: 514.34s, Accuracy: 81.16%
Epoch: 15, Time Spent: 550.37s, Accuracy: 82.06%
Epoch: 16, Time Spent: 587.25s, Accuracy: 82.87%
Epoch: 17, Time Spent: 624.17s, Accuracy: 83.61%
Epoch: 18, Time Spent: 660.78s, Accuracy: 84.23%
Epoch: 19, Time Spent: 697.99s, Accuracy: 84.80%
Epoch: 20, Time Spent: 735.14s, Accuracy: 85.28%
Epoch: 21, Time Spent: 771.79s, Accuracy: 85.62%
Epoch: 22, Time Spent: 808.53s, Accuracy: 85.91%
Epoch: 23, Time Spent: 844.67s, Accuracy: 86.20%
Epoch: 24, Time Spent: 880.99s, Accuracy: 86.39%
Epoch: 25, Time Spent: 917.51s, Accuracy: 86.71%
Epoch: 26, Time Spent: 954.51s, Accuracy: 87.00%
Epoch: 27, Time Spent: 991.18s, Accuracy: 87.21%
Epoch: 28, Time Spent: 1027.86s, Accuracy: 87.44%
Epoch: 29, Time Spent: 1064.25s, Accuracy: 87.61%
Epoch: 30, Time Spent: 1100.94s, Accuracy: 87.76%
Epoch: 31, Time Spent: 1137.87s, Accuracy: 87.89%
Epoch: 32, Time Spent: 1174.34s, Accuracy: 88.05%
Epoch: 33, Time Spent: 1211.43s, Accuracy: 88.12%
Epoch: 34, Time Spent: 1247.89s, Accuracy: 88.30%
Epoch: 35, Time Spent: 1285.02s, Accuracy: 88.43%
Epoch: 36, Time Spent: 1321.65s, Accuracy: 88.59%
Epoch: 37, Time Spent: 1358.28s, Accuracy: 88.71%
Epoch: 38, Time Spent: 1394.85s, Accuracy: 88.87%
Epoch: 39, Time Spent: 1431.20s, Accuracy: 89.03%
Epoch: 40, Time Spent: 1468.19s, Accuracy: 89.16%
Epoch: 41, Time Spent: 1504.60s, Accuracy: 89.29%
Epoch: 42, Time Spent: 1541.79s, Accuracy: 89.42%
Epoch: 43, Time Spent: 1579.02s, Accuracy: 89.50%
Epoch: 44, Time Spent: 1616.48s, Accuracy: 89.52%
Epoch: 45, Time Spent: 1653.00s, Accuracy: 89.62%
Epoch: 46, Time Spent: 1689.76s, Accuracy: 89.69%
Epoch: 47, Time Spent: 1727.13s, Accuracy: 89.78%
Epoch: 48, Time Spent: 1764.18s, Accuracy: 89.83%
Epoch: 49, Time Spent: 1801.37s, Accuracy: 89.91%
Epoch: 50, Time Spent: 1838.02s, Accuracy: 90.03%
Epoch: 51, Time Spent: 1874.96s, Accuracy: 90.11%
Epoch: 52, Time Spent: 1911.68s, Accuracy: 90.15%
Epoch: 53, Time Spent: 1948.55s, Accuracy: 90.18%
Epoch: 54, Time Spent: 1985.43s, Accuracy: 90.29%
Epoch: 55, Time Spent: 2022.51s, Accuracy: 90.32%
Epoch: 56, Time Spent: 2059.21s, Accuracy: 90.34%
Epoch: 57, Time Spent: 2096.04s, Accuracy: 90.38%
Epoch: 58, Time Spent: 2133.96s, Accuracy: 90.43%
Epoch: 59, Time Spent: 2170.73s, Accuracy: 90.52%
Epoch: 60, Time Spent: 2208.11s, Accuracy: 90.63%
Epoch: 61, Time Spent: 2246.40s, Accuracy: 90.71%
Epoch: 62, Time Spent: 2283.82s, Accuracy: 90.74%
Epoch: 63, Time Spent: 2320.61s, Accuracy: 90.82%
Epoch: 64, Time Spent: 2357.70s, Accuracy: 90.88%
Epoch: 65, Time Spent: 2394.39s, Accuracy: 90.91%
Epoch: 66, Time Spent: 2431.32s, Accuracy: 90.93%
Epoch: 67, Time Spent: 2468.72s, Accuracy: 90.97%
Epoch: 68, Time Spent: 2506.01s, Accuracy: 90.96%
Epoch: 69, Time Spent: 2543.53s, Accuracy: 91.05%
Epoch: 70, Time Spent: 2580.34s, Accuracy: 91.10%
Epoch: 71, Time Spent: 2617.35s, Accuracy: 91.13%
Epoch: 72, Time Spent: 2653.92s, Accuracy: 91.14%
Epoch: 73, Time Spent: 2690.70s, Accuracy: 91.20%
Epoch: 74, Time Spent: 2727.65s, Accuracy: 91.22%
Epoch: 75, Time Spent: 2763.84s, Accuracy: 91.25%
Epoch: 76, Time Spent: 2800.72s, Accuracy: 91.24%
Epoch: 77, Time Spent: 2837.27s, Accuracy: 91.27%
Epoch: 78, Time Spent: 2874.23s, Accuracy: 91.30%
Epoch: 79, Time Spent: 2910.82s, Accuracy: 91.29%
Epoch: 80, Time Spent: 2947.34s, Accuracy: 91.31%
Epoch: 81, Time Spent: 2983.71s, Accuracy: 91.35%
Epoch: 82, Time Spent: 3020.97s, Accuracy: 91.39%
Epoch: 83, Time Spent: 3057.64s, Accuracy: 91.46%
Epoch: 84, Time Spent: 3094.85s, Accuracy: 91.51%
Epoch: 85, Time Spent: 3131.70s, Accuracy: 91.53%
Epoch: 86, Time Spent: 3168.26s, Accuracy: 91.59%
Epoch: 87, Time Spent: 3205.08s, Accuracy: 91.60%
Epoch: 88, Time Spent: 3242.18s, Accuracy: 91.67%
Epoch: 89, Time Spent: 3278.63s, Accuracy: 91.69%
Epoch: 90, Time Spent: 3315.01s, Accuracy: 91.72%
Epoch: 91, Time Spent: 3352.04s, Accuracy: 91.73%
Epoch: 92, Time Spent: 3388.97s, Accuracy: 91.73%
Epoch: 93, Time Spent: 3425.49s, Accuracy: 91.78%
Epoch: 94, Time Spent: 3462.63s, Accuracy: 91.78%
Epoch: 95, Time Spent: 3499.11s, Accuracy: 91.78%
Epoch: 96, Time Spent: 3536.00s, Accuracy: 91.81%
Epoch: 97, Time Spent: 3572.73s, Accuracy: 91.82%
Epoch: 98, Time Spent: 3609.48s, Accuracy: 91.83%
Epoch: 99, Time Spent: 3645.98s, Accuracy: 91.85%
Epoch: 100, Time Spent: 3682.74s, Accuracy: 91.86%
