Epoch: 1, Time Spent: 44.85s, Accuracy: 75.01%
Epoch: 2, Time Spent: 89.66s, Accuracy: 85.09%
Epoch: 3, Time Spent: 134.74s, Accuracy: 88.15%
Epoch: 4, Time Spent: 179.72s, Accuracy: 89.36%
Epoch: 5, Time Spent: 224.66s, Accuracy: 90.13%
Epoch: 6, Time Spent: 269.50s, Accuracy: 90.71%
Epoch: 7, Time Spent: 314.41s, Accuracy: 91.14%
Epoch: 8, Time Spent: 359.20s, Accuracy: 91.33%
Epoch: 9, Time Spent: 403.93s, Accuracy: 91.62%
Epoch: 10, Time Spent: 448.82s, Accuracy: 91.95%
Epoch: 11, Time Spent: 493.86s, Accuracy: 92.18%
Epoch: 12, Time Spent: 538.70s, Accuracy: 92.32%
Epoch: 13, Time Spent: 583.67s, Accuracy: 92.64%
Epoch: 14, Time Spent: 628.55s, Accuracy: 92.83%
Epoch: 15, Time Spent: 673.24s, Accuracy: 92.97%
Epoch: 16, Time Spent: 718.09s, Accuracy: 93.09%
Epoch: 17, Time Spent: 762.87s, Accuracy: 93.24%
Epoch: 18, Time Spent: 807.60s, Accuracy: 93.38%
Epoch: 19, Time Spent: 852.41s, Accuracy: 93.47%
Epoch: 20, Time Spent: 897.19s, Accuracy: 93.55%
Epoch: 21, Time Spent: 942.19s, Accuracy: 93.65%
Epoch: 22, Time Spent: 986.88s, Accuracy: 93.73%
Epoch: 23, Time Spent: 1031.71s, Accuracy: 93.78%
Epoch: 24, Time Spent: 1076.35s, Accuracy: 93.87%
Epoch: 25, Time Spent: 1121.12s, Accuracy: 93.92%
Epoch: 26, Time Spent: 1166.01s, Accuracy: 94.02%
Epoch: 27, Time Spent: 1211.05s, Accuracy: 94.13%
Epoch: 28, Time Spent: 1256.18s, Accuracy: 94.13%
Epoch: 29, Time Spent: 1301.48s, Accuracy: 94.18%
Epoch: 30, Time Spent: 1346.52s, Accuracy: 94.21%
Epoch: 31, Time Spent: 1391.36s, Accuracy: 94.26%
Epoch: 32, Time Spent: 1436.14s, Accuracy: 94.33%
Epoch: 33, Time Spent: 1480.99s, Accuracy: 94.40%
Epoch: 34, Time Spent: 1525.75s, Accuracy: 94.43%
Epoch: 35, Time Spent: 1570.52s, Accuracy: 94.51%
Epoch: 36, Time Spent: 1615.27s, Accuracy: 94.56%
Epoch: 37, Time Spent: 1660.11s, Accuracy: 94.58%
Epoch: 38, Time Spent: 1704.86s, Accuracy: 94.62%
Epoch: 39, Time Spent: 1749.72s, Accuracy: 94.64%
